image_name,image_path,actual_label,predicted_label,confidence
SOB_B_PT-14-22704-400-039.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-22704-400-039.png,benign,benign,0.9986500144004822
SOB_B_PT-14-29315EF-400-001.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-29315EF-400-001.png,benign,malignant,0.659966766834259
SOB_B_PT-14-29315EF-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-29315EF-400-002.png,benign,benign,0.9998807907104492
SOB_B_PT-14-29315EF-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-29315EF-400-005.png,benign,benign,0.5112552642822266
SOB_B_PT-14-29315EF-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-29315EF-400-006.png,benign,benign,0.9974822402000427
SOB_B_PT-14-29315EF-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-29315EF-400-008.png,benign,benign,0.9463749527931213
SOB_B_PT-14-29315EF-400-010.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-29315EF-400-010.png,benign,benign,0.9922992587089539
SOB_B_PT-14-29315EF-400-013.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-29315EF-400-013.png,benign,benign,0.9253664612770081
SOB_B_PT-14-29315EF-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_PT-14-29315EF-400-014.png,benign,benign,0.6572149991989136
SOB_B_TA-14-13200-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-13200-400-006.png,benign,benign,0.9997630715370178
SOB_B_TA-14-13200-400-012.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-13200-400-012.png,benign,benign,0.9878993630409241
SOB_B_TA-14-13200-400-015.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-13200-400-015.png,benign,benign,0.9943976402282715
SOB_B_TA-14-15275-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-15275-400-006.png,benign,benign,0.998150646686554
SOB_B_TA-14-16184-400-012.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-16184-400-012.png,benign,benign,0.9896817803382874
SOB_B_TA-14-16184-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-16184-400-014.png,benign,benign,0.9996237754821777
SOB_B_TA-14-16184-400-016.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-16184-400-016.png,benign,benign,0.9776175618171692
SOB_B_TA-14-16184-400-017.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-16184-400-017.png,benign,malignant,0.9409483075141907
SOB_B_TA-14-16184-400-019.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-16184-400-019.png,benign,benign,0.9294962882995605
SOB_B_TA-14-16184CD-400-001.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-16184CD-400-001.png,benign,benign,0.9996436834335327
SOB_B_TA-14-16184CD-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-16184CD-400-004.png,benign,benign,0.692155122756958
SOB_B_TA-14-16184CD-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-16184CD-400-007.png,benign,benign,0.9973226189613342
SOB_B_TA-14-16184CD-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-16184CD-400-009.png,benign,benign,0.9993878602981567
SOB_B_TA-14-16184CD-400-010.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-16184CD-400-010.png,benign,benign,0.8956815600395203
SOB_B_TA-14-16184CD-400-011.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-16184CD-400-011.png,benign,benign,0.996448278427124
SOB_B_TA-14-16184CD-400-018.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-16184CD-400-018.png,benign,benign,0.9953572154045105
SOB_B_TA-14-16184CD-400-019.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-16184CD-400-019.png,benign,benign,0.9981998205184937
SOB_B_TA-14-16184CD-400-022.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-16184CD-400-022.png,benign,benign,0.994418740272522
SOB_B_TA-14-16184CD-400-023.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-16184CD-400-023.png,benign,benign,0.9909550547599792
SOB_B_TA-14-19854C-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-19854C-400-005.png,benign,benign,0.9999967813491821
SOB_B_TA-14-19854C-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-19854C-400-006.png,benign,benign,0.9979904890060425
SOB_B_TA-14-19854C-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-19854C-400-008.png,benign,benign,0.9999997615814209
SOB_B_TA-14-19854C-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-19854C-400-014.png,benign,benign,0.9999492168426514
SOB_B_TA-14-21978AB-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-21978AB-400-002.png,benign,malignant,0.7031927108764648
SOB_B_TA-14-21978AB-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-21978AB-400-003.png,benign,benign,0.9779369235038757
SOB_B_TA-14-21978AB-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-21978AB-400-004.png,benign,benign,0.786523163318634
SOB_B_TA-14-21978AB-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-21978AB-400-005.png,benign,benign,0.7794505953788757
SOB_B_TA-14-21978AB-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-21978AB-400-006.png,benign,benign,0.9958887696266174
SOB_B_TA-14-21978AB-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-21978AB-400-007.png,benign,benign,0.8563206791877747
SOB_B_TA-14-3411F-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-3411F-400-004.png,benign,benign,0.999996542930603
SOB_B_TA-14-3411F-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-3411F-400-006.png,benign,benign,1.0
SOB_B_TA-14-3411F-400-012.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-3411F-400-012.png,benign,malignant,0.5165191292762756
SOB_B_TA-14-3411F-400-013.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\benign\SOB_B_TA-14-3411F-400-013.png,benign,benign,0.9998476505279541
SOB_M_DC-14-10926-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-10926-400-004.png,malignant,malignant,0.9999903440475464
SOB_M_DC-14-10926-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-10926-400-005.png,malignant,malignant,0.9889816641807556
SOB_M_DC-14-11031-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-11031-400-003.png,malignant,malignant,0.9990687966346741
SOB_M_DC-14-11031-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-11031-400-005.png,malignant,malignant,0.9445594549179077
SOB_M_DC-14-11031-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-11031-400-006.png,malignant,malignant,0.9933152794837952
SOB_M_DC-14-11031-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-11031-400-008.png,malignant,malignant,0.9985889792442322
SOB_M_DC-14-11031-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-11031-400-014.png,malignant,malignant,0.9994986057281494
SOB_M_DC-14-11031-400-015.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-11031-400-015.png,malignant,malignant,0.9999271631240845
SOB_M_DC-14-11520-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-11520-400-003.png,malignant,malignant,0.9999877214431763
SOB_M_DC-14-11520-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-11520-400-006.png,malignant,malignant,0.9999936819076538
SOB_M_DC-14-11520-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-11520-400-007.png,malignant,malignant,0.9999910593032837
SOB_M_DC-14-11520-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-11520-400-009.png,malignant,malignant,0.9999749660491943
SOB_M_DC-14-11520-400-020.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-11520-400-020.png,malignant,malignant,0.9998832941055298
SOB_M_DC-14-11520-400-021.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-11520-400-021.png,malignant,malignant,0.9994508624076843
SOB_M_DC-14-11520-400-023.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-11520-400-023.png,malignant,malignant,0.9998032450675964
SOB_M_DC-14-11951-400-001.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-11951-400-001.png,malignant,malignant,0.9999327659606934
SOB_M_DC-14-11951-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-11951-400-005.png,malignant,malignant,0.9999990463256836
SOB_M_DC-14-11951-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-11951-400-006.png,malignant,malignant,0.9999679327011108
SOB_M_DC-14-11951-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-11951-400-009.png,malignant,malignant,0.9999986886978149
SOB_M_DC-14-11951-400-017.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-11951-400-017.png,malignant,malignant,0.9993255138397217
SOB_M_DC-14-11951-400-018.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-11951-400-018.png,malignant,malignant,0.999915599822998
SOB_M_DC-14-11951-400-020.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-11951-400-020.png,malignant,malignant,0.9999958276748657
SOB_M_DC-14-12312-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-12312-400-002.png,malignant,malignant,0.9999985694885254
SOB_M_DC-14-12312-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-12312-400-004.png,malignant,malignant,0.9848546981811523
SOB_M_DC-14-12312-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-12312-400-005.png,malignant,malignant,0.7775793671607971
SOB_M_DC-14-12312-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-12312-400-006.png,malignant,malignant,0.6539353132247925
SOB_M_DC-14-12312-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-12312-400-007.png,malignant,malignant,0.9991206526756287
SOB_M_DC-14-12312-400-010.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-12312-400-010.png,malignant,malignant,0.9926784038543701
SOB_M_DC-14-12312-400-015.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-12312-400-015.png,malignant,malignant,0.9997835755348206
SOB_M_DC-14-12312-400-016.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-12312-400-016.png,malignant,malignant,0.9663249850273132
SOB_M_DC-14-12312-400-018.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-12312-400-018.png,malignant,malignant,0.9999808073043823
SOB_M_DC-14-12312-400-021.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-12312-400-021.png,malignant,malignant,0.9999239444732666
SOB_M_DC-14-12312-400-022.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-12312-400-022.png,malignant,malignant,0.9674842357635498
SOB_M_DC-14-12312-400-026.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-12312-400-026.png,malignant,malignant,0.9962387084960938
SOB_M_DC-14-12312-400-027.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-12312-400-027.png,malignant,malignant,0.9985993504524231
SOB_M_DC-14-12312-400-029.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-12312-400-029.png,malignant,malignant,0.9985814094543457
SOB_M_DC-14-12312-400-031.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-12312-400-031.png,malignant,malignant,0.9998334646224976
SOB_M_DC-14-12312-400-034.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-12312-400-034.png,malignant,malignant,0.9999336004257202
SOB_M_DC-14-13412-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-13412-400-002.png,malignant,malignant,0.9991614818572998
SOB_M_DC-14-13412-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-13412-400-003.png,malignant,malignant,0.9943166375160217
SOB_M_DC-14-13412-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-13412-400-007.png,malignant,malignant,0.9999836683273315
SOB_M_DC-14-13412-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-13412-400-009.png,malignant,malignant,0.9999988079071045
SOB_M_DC-14-13412-400-010.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-13412-400-010.png,malignant,malignant,0.9998051524162292
SOB_M_DC-14-13412-400-019.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-13412-400-019.png,malignant,malignant,0.9998306035995483
SOB_M_DC-14-13412-400-024.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-13412-400-024.png,malignant,malignant,0.9903016090393066
SOB_M_DC-14-13412-400-027.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-13412-400-027.png,malignant,malignant,0.9997480511665344
SOB_M_DC-14-13993-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-13993-400-002.png,malignant,malignant,0.9668301343917847
SOB_M_DC-14-13993-400-010.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-13993-400-010.png,malignant,malignant,0.9999967813491821
SOB_M_DC-14-13993-400-011.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-13993-400-011.png,malignant,malignant,0.9999984502792358
SOB_M_DC-14-13993-400-017.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-13993-400-017.png,malignant,malignant,0.9999245405197144
SOB_M_DC-14-13993-400-018.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-13993-400-018.png,malignant,malignant,0.9999938011169434
SOB_M_DC-14-13993-400-025.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-13993-400-025.png,malignant,malignant,0.9999171495437622
SOB_M_DC-14-13993-400-028.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-13993-400-028.png,malignant,malignant,0.9999539852142334
SOB_M_DC-14-13993-400-029.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-13993-400-029.png,malignant,malignant,0.9999998807907104
SOB_M_DC-14-13993-400-032.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-13993-400-032.png,malignant,malignant,0.9999768733978271
SOB_M_DC-14-13993-400-033.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-13993-400-033.png,malignant,malignant,0.9999731779098511
SOB_M_DC-14-13993-400-035.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-13993-400-035.png,malignant,malignant,0.9999988079071045
SOB_M_DC-14-14015-400-001.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14015-400-001.png,malignant,malignant,0.9999926090240479
SOB_M_DC-14-14015-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14015-400-002.png,malignant,malignant,0.9999990463256836
SOB_M_DC-14-14015-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14015-400-007.png,malignant,malignant,0.9999908208847046
SOB_M_DC-14-14015-400-012.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14015-400-012.png,malignant,malignant,1.0
SOB_M_DC-14-14015-400-013.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14015-400-013.png,malignant,malignant,0.9999935626983643
SOB_M_DC-14-14015-400-016.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14015-400-016.png,malignant,malignant,0.9999921321868896
SOB_M_DC-14-14926-400-001.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14926-400-001.png,malignant,malignant,0.996591329574585
SOB_M_DC-14-14926-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14926-400-004.png,malignant,malignant,0.9999120235443115
SOB_M_DC-14-14926-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14926-400-005.png,malignant,malignant,0.9998180270195007
SOB_M_DC-14-14926-400-006.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14926-400-006.png,malignant,malignant,0.9849523901939392
SOB_M_DC-14-14926-400-007.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14926-400-007.png,malignant,malignant,0.9983208775520325
SOB_M_DC-14-14926-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14926-400-009.png,malignant,malignant,0.9999332427978516
SOB_M_DC-14-14926-400-013.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14926-400-013.png,malignant,malignant,0.8930821418762207
SOB_M_DC-14-14946-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14946-400-002.png,malignant,malignant,0.9976333379745483
SOB_M_DC-14-14946-400-005.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14946-400-005.png,malignant,malignant,0.9996782541275024
SOB_M_DC-14-14946-400-008.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14946-400-008.png,malignant,malignant,0.9996272325515747
SOB_M_DC-14-14946-400-009.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14946-400-009.png,malignant,malignant,0.9436960816383362
SOB_M_DC-14-14946-400-011.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14946-400-011.png,malignant,malignant,0.9958232641220093
SOB_M_DC-14-14946-400-012.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14946-400-012.png,malignant,malignant,0.990813672542572
SOB_M_DC-14-14946-400-013.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14946-400-013.png,malignant,malignant,0.7133969068527222
SOB_M_DC-14-14946-400-014.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14946-400-014.png,malignant,malignant,0.9999945163726807
SOB_M_DC-14-14946-400-018.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14946-400-018.png,malignant,malignant,0.9999618530273438
SOB_M_DC-14-14946-400-020.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14946-400-020.png,malignant,malignant,0.999901294708252
SOB_M_DC-14-14946-400-021.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14946-400-021.png,malignant,malignant,0.9994075298309326
SOB_M_DC-14-14946-400-022.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14946-400-022.png,malignant,malignant,0.9995666146278381
SOB_M_DC-14-14946-400-023.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14946-400-023.png,malignant,malignant,0.9999510049819946
SOB_M_DC-14-14946-400-026.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14946-400-026.png,malignant,malignant,0.996112048625946
SOB_M_DC-14-14946-400-029.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14946-400-029.png,malignant,malignant,0.999941349029541
SOB_M_DC-14-14946-400-032.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-14946-400-032.png,malignant,malignant,0.9986878037452698
SOB_M_DC-14-15572-400-015.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-15572-400-015.png,malignant,malignant,0.9988821148872375
SOB_M_DC-14-15696-400-002.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-15696-400-002.png,malignant,malignant,0.9865846633911133
SOB_M_DC-14-15696-400-003.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-15696-400-003.png,malignant,malignant,0.9917454123497009
SOB_M_DC-14-15696-400-004.png,C:\\Users\\Anurag Prasad\\Downloads\\Dataset_image\\BreaKHis 400X\\test\malignant\SOB_M_DC-14-15696-400-004.png,malignant,malignant,0.9996668100357056
